text,target,clean_text
Dï¿½jï¿½ vu!!! Changing out of my GQ outfit,1,j vu!!! changing gq outfit
 LMAO! I don`t fake being Paris anymore. Look at my bio ;) and by the way I can`t log onto your forum...,0,lmao! fake paris anymore. look bio way log onto forum...
Tag meee,2,tag meee
 I been following.... LOL.. just dont be paying attention to little ol Mylan,1,following.... lol.. dont paying attention little ol mylan
 hi I`m ok   still not feeling great,0,hi ok still feeling great
" Thank a Chu?t ï¿½  Ch?c v?y quï¿½, hik, ch?c em ph?i ?i h?c 1 khï¿½a ph? c?p ki?n th?c c? khï¿½ g?p =.=",2,"thank chu?t ch?c v?y qu , hik, ch?c em ph?i ?i h?c 1 kh ph? c?p ki?n th?c c? kh g?p ."
is going home after an awesome time with the peeps,2,going home awesome time peeps
Lost at bowling again  why do i suck,0,lost bowling suck
"Just Saw Confessions Of A Shopoholic...Totally fell in love with Hugh Dancy`s accent!! :3 Need $20.00 for tomorrow, new top i want!!",2,"saw confessions shopoholic...totally fell love hugh dancy accent!! 3 need 20.00 tomorrow, new top want!!"
don`t feel good,0,feel good
"http://twitpic.com/675t7 - Square B - she is sad because she wasn`t there and now she`s, well, square  (crocheted bee with poly fibe ...",0,"square b sad s, well, square crocheted bee poly fibe ..."
 hahahaha definitely!  still writing?,1,hahahaha definitely! still writing?
"ssshhh everybody, I think  is asleep... don`t disturb him.",0,"ssshhh everybody, think asleep... disturb him."
and to james`s we go!,1,james go!
 been there  sucks like hell.,0,sucks like hell.
" Well, at least you wont be late!",0,"well, least wont late!"
Have difficulty trying to set multiple appts for the same time on different days... Too complicated! Just want to input what days of the week i want the appt for.,2,difficulty trying set multiple appts time different days... complicated! want input days week want appt for.
i keep reading contracts as cataracts... Someone should bring me panera,1,keep reading contracts cataracts... someone bring panera
"Okay, the app is good I even got the bro version. But its missing a serious things. Like for an instance there is no way to change the break time or even knowing the long break times. I cant delete a pomodoro that I made unless I did a data clear which is unfair for all the other pomodoro I did. Pls fix this",0,"okay, app good even got bro version. missing serious things. like instance way change break time even knowing long break times. cant delete pomodoro made unless data clear unfair pomodoro did. pls fix"
 haha  Thanks!,2,haha thanks!
"_bbA Ooh, nice  Well I guess not nice at the moment, being windy and rainy. But I like rain",2,"bba ooh, nice well guess nice moment, windy rainy. like rain"
"New chic just texted me saying 'Thanks for the e-mail' but didn`t answer to my question, might need to look for newer chic now",1,"new chic texted saying 'thanks e mail' answer question, might need look newer chic"
" haha that was good, slightly geeky but funny  x",2,"haha good, slightly geeky funny x"
Craziier are off of msn!,1,craziier msn!
 It`s lying,1,lying
Njoying sunday  plce and learning abt more in joomla,2,njoying sunday plce learning abt joomla
" Thanks so much my dear Damali - prayers worked, as I am much better, God willing!  Rested! Lots!  xoxo",2,"thanks much dear damali prayers worked, much better, god willing! rested! lots! xoxo"
"'Your gonna miss this, Your gonna want this back, Your gonna wish these days hadn`t gone by so fast'  So true I already miss this year",0,"'your gonna miss this, gonna want back, gonna wish days gone fast' true already miss year"
"#BSNL, Stupid net went down.. Been without email for a whole day",0,"bsnl, stupid net went down.. without email whole day"
good morning twiggas and twitches  http://bbltwt.com/sciif getcha motivation on,2,good morning twiggas twitches getcha motivation
Really interesting apps!,2,really interesting apps!
" that made me laugh.  Sorry Grets, but you are not going to the Pool Room.",1,"made laugh. sorry grets, going pool room."
I`m going to go check out DJ Volt.,1,going go check dj volt.
 yeah those are better ads  It makes them look part of your content rather than blatant adverts ;),2,yeah better ads makes look part content rather blatant adverts
Kyles going out of town this weekend  play time wif my fwiends. Rawrrr.,2,kyles going town weekend play time wif fwiends. rawrrr.
"I miss Wunderlist. The functionality is so different now, and the transition was really bad. And I definitely didn't want a Microsoft account.",0,"miss wunderlist. functionality different now, transition really bad. definitely want microsoft account."
"good app, but not what im looking for. i'd like to be able to check items off my routine as i complete them, but i cannot do that. i do like that there are a variety of tags to choose from, and that i can create my own tags. i also like that you can clone a routine over several days.",2,"good app, im looking for. like able check items routine complete them, cannot that. like variety tags choose from, create tags. also like clone routine several days."
 where are ya headin to for your family vaca? i hope the paparazzi leave you alone,1,ya headin family vaca? hope paparazzi leave alone
 your making me jealous now  I want one! How long have u guys been married?,0,making jealous want one! long u guys married?
" Luke M here, thanks Ps Chris! Ur husband is pretty cool I reckon! Sorry u were feeling sick and hope you feel better soon!",1,"luke here, thanks ps chris! ur husband pretty cool reckon! sorry u feeling sick hope feel better soon!"
The horoscopes website I use has all changed around  I like it!,2,horoscopes website use changed around like it!
Re-pinging _B: Is it pathetic that I .... Or am I just pathetic ?   naw you a cutie,1,pinging b pathetic .... pathetic ? naw cutie
_gd whoaa kinda hard :O that one that you think will be interesting enough to tell,1,gd whoaa kinda hard one think interesting enough tell
" yeah, totally unfair.  we should just. FLAME THEM EVERYWHERE",0,"yeah, totally unfair. just. flame everywhere"
 i can still read `em...,1,still read em...
@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!,0,shannie im sorry! didnt mean upset you! thought would find cute im sorry dont sad!
