text,target,clean_text
"I`m so sad, really really sad",0,"sad, really really sad"
_Simmons everyone has their mistakes to make and lessons to learn. Don`t let the negativity get to you.,2,simmons everyone mistakes make lessons learn. let negativity get you.
Bought the paid version to support the devs for making this awesome app!,2,bought paid version support devs making awesome app!
 can only walk on streets as am in london town....no fields,1,walk streets london town....no fields
Wonderful app... I am really able to concentrate more now. A must try app for someone who loses focus easily.,2,wonderful app... really able concentrate now. must try app someone loses focus easily.
 i`m a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i`m stupid. SHE`S STUPID.  j,0,real boy goddamit!!!!!!!!!!!!!! guh. apostro. feel sad. library lady thinks stupid. stupid. j
_Mak request me on bbm & send all ur contact info. Everything didn`t sync up from old phn  I have ur tmail info haha - DATED!,1,mak request bbm send ur contact info. everything sync old phn ur tmail info haha dated!
WOOOOO!! Twitterberry is working again!! Good morning everyone,1,wooooo!! twitterberry working again!! good morning everyone
 ask them what they have done with their lives. be annoying human beings? tell your mama happy mother`s day!,1,ask done lives. annoying human beings? tell mama happy mother day!
"App deleted my tasks out of no where, as well as the app seems to be bloated with features. Needs to be more sleek and refined. I dont believe the audience for a to do list app is looking for anything with a lot of features.",0,"app deleted tasks where, well app seems bloated features. needs sleek refined. dont believe audience list app looking anything lot features."
"If you wanna read something, I recommend  http://estrella05azul.wordpress.com/",1,"wanna read something, recommend"
The widget sometimes shows my list as empty. And it always need to be removed and replace to show the content of the list properly.,2,widget sometimes shows list empty. always need removed replace show content list properly.
"it keeps crashing just when i paid premium! Devs pls help me. i really wanna use this app. As soon as i open it, it crashes and end abruptly. i am hoping for your quick response. Thank you",1,"keeps crashing paid premium! devs pls help me. really wanna use app. soon open it, crashes end abruptly. hoping quick response. thank"
 oh! i love that as well!! all of MCR songs are great!  and happy star wars day to yaa xD,2,oh! love well!! mcr songs great! happy star wars day yaa xd
"_Meir ohhhh ouch dude, I got it now I was drunk last night and didn`t get the context. Sorry dude.",0,"meir ohhhh ouch dude, got drunk last night get context. sorry dude."
 Love **** Magix it`s cool!!... great rhythm!!!,2,love magix cool!!... great rhythm!!!
" Oh LOL! Yes, on Facebook! That`s a nice safe environment. Like a church basement!",2,"oh lol! yes, facebook! nice safe environment. like church basement!"
today Jon Doe plays at the Moho. ia m excited  itï¿½s gonna be funny.. but before i have to carry all the equipment and do the backline,2,today jon doe plays moho. ia excited gonna funny.. carry equipment backline
Back button doesnt work,1,back button doesnt work
The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g2rU8 Have to go play with After Effects now!,2,ever amazing psyop goodby silverstein amp partners hp! go play effects now!
Steve Aoki  sorry. May b nxt time.,0,steve aoki sorry. may b nxt time.
 Omg same here! They hurt so much,0,omg here! hurt much
" Pigs catching Swine Flu and Avian Flu, risking the development of Flying Pig Flu? Awesomely funny",1,"pigs catching swine flu avian flu, risking development flying pig flu? awesomely funny"
 So long as they hold your wine without tipping.,1,long hold wine without tipping.
_Thomas ahhhh probably will...not good  u been Dubai before??,0,thomas ahhhh probably will...not good u dubai before??
"Was really enjoying this & then the notifications just stopped which is a big part of what I needed the app for:( annoying, finding a new app for this now",0,"really enjoying notifications stopped big part needed app annoying, finding new app"
I am not able to set the time . It is automatically taking the remainder timing,0,able set time . automatically taking remainder timing
Good morning world!  haha had fun at the movies last night ;D and school now... Hmm new shoes make it better  http://tinyurl.com/dfggwj,2,good morning world! haha fun movies last night school now... hmm new shoes make better
"_ nothing new at all. lol. oh, i bitched alot today about one person in particular with rachel. Oh and I planned the ultimate event",1,"nothing new all. lol. oh, bitched alot today one person particular rachel. oh planned ultimate event"
"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals.",2,"feeling butterflies today study study study contracts gonna ace this, write competition journals."
" if I have 5000 friend requests tomorrow, I`m blaming you  nite",0,"5000 friend requests tomorrow, blaming nite"
" yeah, ok, that`ll probably happen too.",1,"yeah, ok, probably happen too."
 a whole season behind the US now,1,whole season behind us
"church bellss are ringin  got to go. adieu,(god bless in german)",2,"church bellss ringin got go. adieu, god bless german"
And the Sun is shinning.........at last,2,sun shinning.........at last
waching gray`s antomy,1,waching gray antomy
"Just woke up and washed up, I have class @ 10 till 11 then chillin in G Building with my nigguhs. Then my bby is coming over @ 3:30!  ilh?",1,"woke washed up, class 10 till 11 chillin g building nigguhs. bby coming 3 30! ilh?"
 tell his people to contact my people,1,tell people contact people
 have fun tonight,2,fun tonight
http://twitpic.com/4jccd - and also these hi top Reeboks.  cause i can,1,also hi top reeboks. cause
Oh I`m really tired of these migraines! #Endometriosis & #Fibromyalgia & #Migraines & sleep probs just compoundin ea other since surgery,0,oh really tired migraines! endometriosis fibromyalgia migraines sleep probs compoundin ea since surgery
 I knooww  & my hot water bottle iss in whangamata without me. ahhhhh,1,knooww hot water bottle iss whangamata without me. ahhhhh
Zapatos for trashcan nachos and then an epic night,2,zapatos trashcan nachos epic night
Works a treat! Especially useful for planning what I need to do on a daily basis.,2,works treat! especially useful planning need daily basis.
_x Who Else do you Loveee?,1,x else loveee?
I`m Kinda sleepy.. I Was up too late texting a nice boy making date plans for next weekend..,2,kinda sleepy.. late texting nice boy making date plans next weekend..
" I saw them at a show a few weeks ago.  Hate to say I was not all that impressed    fun. and AS were good, though.",0,"saw show weeks ago. hate say impressed fun. good, though."
"Won't update information from Google Calendar no matter what. One event out of an entire day. Have restarted several times, checked the permissions, nothing :-| UPDATE: I think I understand what you mean. I'll play with it for another day and will re-rate :)",1,"update information google calendar matter what. one event entire day. restarted several times, checked permissions, nothing update think understand mean. play another day rate"
Writing Mother`s Day cards for my mom and gran...  hurray!,2,writing mother day cards mom gran... hurray!
See FTSK tonight in Grand Rapids,1,see ftsk tonight grand rapids
